farmer_id,37203063,phone_number,region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score
...,12314812.439391833,(039)931-6132x84843,Narok,46.53383263242616,Primary,Female,Single,2.1815440198057496,"['Remittance', 'Livestock']",Full-time,9657.123601053814,1.0866465107668757,3.444935854460191,0.3305655723483355,18.014881821123502,Beans,0.8205964123325327,Kitale_Z2,280.8578822699984,0.5405455420529995,True,True,True,Irregular,False,True,2.826902002885741,4426.737903695251,0.1518798258592444
F0018,36870438.4330132,(170)850-1178x888,Embu,23.38765094916744,Secondary,Female,Single,1.1587057726941876,"['None', 'Remittance']",Self-employed,13296.3115926177,0.5473218257197412,2.442857730760572,0.6283426206923717,4.039734118084976,Sorghum,1.0575873883544686,Kisumu_Z2,84.039055104028,0.7174940187168313,True,True,True,Irregular,True,False,2.583535527596597,11475.14054556017,0.1775105486407363
F0002,32267270.544265702,849.691.8499,Kitale,59.47278512094879,Secondary,Male,Single,4.869734727973357,"['Remittance', 'Livestock']",Full-time,18498.41062037877,0.4816813145246648,4.498642902912649,0.2935422536657738,16.70218414045091,Kale,0.8018396096327124,Embu_Z3,83.03812990657838,0.5970815760032577,False,False,False,Regular,False,True,3.60719006914845,3798.648520650996,0.1182735822234655
F0008,10164465.79556108,001-452-205-0829x08773,Kisumu,61.38166484670214,Secondary,Female,Single,2.7817545704198787,"['Livestock', 'Small Business']",Self-employed,7740.399504244488,0.8709092922495798,4.569343734895873,0.2296034984838564,17.44143367352724,Maize,0.3468180965730758,Kitale_Z1,370.24762579569233,0.5673667539266236,True,True,True,Regular,True,False,1.5847310967246957,2782.5601821788864,0.0993341068588743
F0003,60713363.38134481,(039)931-6132x84843,Kitale,34.77065005636425,Secondary,Female,Widowed,1.183489744726336,"['Remittance', 'Small Business']",Casual,19449.793073576013,0.962725396428651,2.0726261270277684,0.233067912626669,25.591322507146604,Beans,0.9143852393283932,Kiambu_Z3,186.7744126446501,0.8590586854755806,True,False,False,Regular,False,False,1.8951787372005664,16434.272591076387,0.0328488979790652
F0014,51745616.16594638,(313)335-3121x82034,Embu,26.984976951038337,Secondary,Male,Single,3.107656902116905,"['None', 'Small Business']",Self-employed,15891.366454697578,0.7741054699440921,4.366187739229585,0.3557886608913801,3.489456785419541,Kale,0.576111401990481,Kitale_Z2,103.11386198138732,0.2711421012639237,False,False,True,Regular,True,True,2.515410539801205,5113.616771488685,0.2593193757714137
F0013,34407020.11347446,+1-793-212-3923x7660,Kitale,36.0866215397041,Secondary,Male,Single,0.9218100104194904,"['None', 'Livestock']",Casual,2897.8501717961744,0.903691919591762,1.5585347162943974,0.516998892877245,22.29059491414516,Sorghum,0.5664390544247933,Kiambu_Z3,293.39308039422315,0.5836375502201996,False,True,True,Irregular,True,False,0.8828149309860119,3143.6523134278423,0.2152589255718143
F0019,86029594.68911612,378-905-0779,Embu,59.2362914466134,Secondary,Female,Single,6.015238161737125,"['Livestock', 'Small Business']",Unemployed,1287.500245051105,0.9387447467146302,3.571674392181637,0.4059036492918401,23.4506620329229,Beans,0.7329914933527598,Kiambu_Z1,102.12155961412138,0.6137877950275347,False,False,True,Regular,True,False,2.618006946495029,214.0397787141467,0.1567649433993718
F0012,56435400.84713616,378-905-0779,Kisumu,32.97259449834324,Secondary,Male,Widowed,0.762644665925111,"['Livestock', 'Small Business']",Self-employed,15432.903526806364,0.9436661387296504,1.619385282460763,0.5868414374458684,4.716154520081112,Beans,0.5514632957396387,Kitale_Z1,180.3371796090377,0.8560499135804468,False,False,True,Irregular,True,True,0.8930315449380781,20236.034179935927,0.0844758756349075
F0014,10411416.128399797,001-452-205-0829x08773,Kiambu,32.66690872052875,Tertiary,Male,Single,4.143341844358327,"['None', 'Remittance']",Full-time,16393.688905981766,0.6798685296925013,3.946078377115671,0.62365871770425,4.312669115535174,Beans,0.3729910196579278,Kitale_Z1,163.9624300270915,0.6529427367053421,False,False,True,Regular,False,True,1.471851797530475,3956.6344081176417,0.2164452877962926
F0001,37482149.99574231,+1-437-579-8111x468,Kiambu,43.49983520842111,Tertiary,Female,Widowed,2.643059534818887,"['Livestock', 'Small Business']",Full-time,2555.458522051495,0.6996755227272371,1.011062667202265,0.3191712645986254,3.50845777052697,Kale,0.9633561789098466,Kisumu_Z1,117.64709140173235,0.6533753146847348,False,True,True,Regular,True,False,0.9740134677143718,966.8562090208858,0.1106326391531737
F0005,37269296.0,534-187-4647,Embu,61.0,Primary,Male,Married,3.0,"['None', 'Small Business']",Full-time,19436.03,0.92,0.55,0.3,22.0,Kale,0.83,Embu_Z3,169.1,0.29,True,False,True,Regular,False,True,0.4565,6478.676666666666,0.213
F0009,10326201.0,381.199.0821,Kiambu,60.0,Primary,Female,Married,3.0,"['Livestock', 'Small Business']",Self-employed,1681.95,0.84,4.1,0.3,8.0,Beans,0.43,Kiambu_Z2,99.1,0.18,False,True,True,Irregular,True,True,1.763,560.65,0.246
F0004,4411962.548818348,001-452-205-0829x08773,Kitale,27.88336403403201,Secondary,Female,Single,-0.0199714777075581,"['Small Business', 'Remittance']",Casual,15555.487210872188,1.045197745370016,0.7288615487829568,0.1700525461543988,5.897999391122875,Beans,0.8587584646917396,Embu_Z1,369.9846404757775,0.7428427788758933,False,False,False,Regular,True,False,0.6259160246056954,-778885.1400307397,0.043730240214144
F0011,33506861.92488301,1828227043,Embu,63.41832099390846,Primary,Female,Widowed,0.9181101852890352,"['Small Business', 'Remittance']",Casual,9460.441816147506,0.8065237680281022,3.525109841306997,0.4332540326610338,4.251134238325722,Beans,0.6642905419864712,Kiambu_Z3,144.08631934497845,0.8164020078517549,True,True,True,Regular,True,True,2.3416971270436684,10304.255379945724,0.079544570486696
F0016,4631139.052336481,849.691.8499,Kitale,59.68795072341331,Secondary,Female,Widowed,2.9644023947493703,"['Remittance', 'Livestock']",Self-employed,17508.62901789356,0.5835294618316086,4.582166256065713,0.3631062153814991,4.191479808487277,Maize,0.8155180691101351,Kitale_Z2,158.34459738828093,0.210711867555824,True,False,True,Regular,False,False,3.736839377488327,5906.292967818848,0.2865954266173361
F0007,52671713.77930448,(039)931-6132x84843,Kiambu,60.61944233707094,Secondary,Female,Single,1.1570963192315826,"['None', 'Small Business']",Casual,15712.81173937058,0.5830048884055616,1.581667239565192,0.7793983623169843,16.801642930126537,Maize,0.2941509331553388,Kiambu_Z3,299.3546314249872,0.9378676043563896,False,True,True,Regular,False,True,0.46524889445933,13579.519248497238,0.0484258874114608
F0014,12947006.261760186,378-905-0779,Kiambu,18.20831961510001,Secondary,Male,Single,2.108120210074345,"['None', 'Remittance']",Self-employed,11996.545966756225,0.8007722798849032,4.381035597401476,0.5422037189473627,15.247986604618829,Maize,0.8868820015150656,Kiambu_Z1,171.69850370327669,0.896120924718759,False,False,True,Irregular,False,False,3.885461619332172,5690.636572538316,0.0563236209383019
F0015,62709631.81201752,7518050030,Kisumu,63.60551440264146,Secondary,Male,Married,3.075829946936205,"['Small Business', 'Livestock']",Unemployed,19438.19641430707,0.8148158390133493,4.045213182507652,0.3455338884713522,15.768403034486402,Beans,0.3571776504030612,Narok_Z1,200.3365216409751,0.2389179863948033,False,True,False,Regular,True,False,1.4448597399075729,6319.6590024975885,0.2629796276066102
F0006,54628466.69591228,378-905-0779,Kisumu,32.73560960680622,Secondary,Female,Single,1.8764172965828227,"['None', 'Small Business']",Self-employed,15476.201605752323,0.9957430190970548,3.701434656833487,0.2953148853360791,3.633654017729415,Kale,0.2795405756141201,Narok_Z2,374.6143658120298,0.2465616981786258,False,True,False,Regular,True,False,1.034701174569286,8247.739793241253,0.2225015457101892
F0009,88873970.70378318,+1-590-768-2353x7614,Kisumu,63.22064350210046,Secondary,Female,Widowed,6.117959658072368,"['Small Business', 'Livestock']",Casual,19148.80976930274,0.7355939651310162,4.490400054767381,0.2338785512378063,19.60430439469916,Kale,0.7549066107004722,Kitale_Z1,285.8312667622649,0.3692855237185459,False,False,True,Irregular,True,False,3.389832686033658,3129.933971375042,0.1475105879574182
...,46245060.60055547,7518050030,Kisumu,19.158361166472385,Tertiary,Female,Single,5.166629292158779,"['None', 'Small Business']",Self-employed,15110.36096482107,0.774877029206352,4.419982885058555,0.2189625387756479,12.789561482678298,Kale,0.954238000232208,Kiambu_Z3,78.80726581299872,1.003217560081128,False,True,True,Irregular,False,True,4.217715629298861,2924.6071491433613,-0.0007045251240269
F0013,99631970.23291968,(039)931-6132x84843,Kiambu,19.074794822165973,Secondary,Female,Widowed,6.030997765890347,"['None', 'Livestock']",Casual,9039.927769009488,0.9892346269169088,4.467949200797242,0.6862710199233426,24.05489254197685,Kale,0.9619890734027716,Kitale_Z2,192.18816424219625,0.9363835893677886,False,True,False,Regular,True,True,4.2981183116855926,1498.9108137523804,0.0436580990084298
F0009,10243507.148373008,378-905-0779,Kitale,43.40972765843971,Secondary,Male,Single,3.063131359800513,"['Livestock', 'Small Business']",Full-time,8890.841393537494,0.6344150792061104,3.542395159635672,0.1704439702726953,21.64283888181275,Sorghum,0.4225811467280082,Kiambu_Z3,295.0373348256906,0.6341292356531117,False,True,False,Regular,False,True,1.496949408722588,2902.533502225158,0.0623604656819893
F0003,91829552.4180793,378-905-0779,Kiambu,64.43588698707651,Secondary,Male,Widowed,2.996683337571345,"['None', 'Remittance']",Casual,18932.11017077373,0.3940825205679924,4.600386305542392,0.3801635443571502,15.415061411779138,Beans,0.8137368764920966,Kiambu_Z2,393.2921410321479,0.7557225474913165,True,True,False,Regular,True,False,3.7435039829290817,6317.687936329373,0.0928653821522365
F0003,52392972.44467148,001-264-721-2886x1002,Kiambu,45.18777964098412,Secondary,Male,Single,2.978844163710836,"['Livestock', 'Remittance']",Unemployed,5972.603367085677,0.8503852344703277,3.5204522545946,0.5077669954067986,18.247584118122187,Kale,0.7919875927052138,Kisumu_Z1,114.30782124220048,0.950827913873486,True,True,False,Regular,True,False,2.78815450635002,2005.0069889004951,0.0249679624303443
F0006,84708826.37137784,7518050030,Embu,23.271527859924205,Secondary,Female,Single,3.2474605531179046,"['None', 'Small Business']",Full-time,4787.1607278116,0.7113525434814564,2.240403903743206,0.3575239476199905,0.9382902374639588,Beans,1.0207768110698914,Narok_Z1,395.3357480373977,0.1410095610829467,False,True,True,Regular,False,True,2.286952352371526,1474.1243656417691,0.3071096526894532
F0011,3590875.678770546,001-452-205-0829x08773,Kiambu,20.858913870822807,Secondary,Male,Married,0.8592735070441089,"['Small Business', 'Remittance']",Full-time,5079.1222271663855,0.7298970003099046,2.548237670804812,0.2012085420440172,20.749551246228776,Kale,0.7396915603541262,Kiambu_Z1,295.99856030389856,0.8087676244652735,False,False,True,Irregular,False,False,1.8849098988707755,5910.949407294667,0.0384775874729563
F0015,3013750.644206784,381.199.0821,Kitale,18.509166531210376,Secondary,Male,Married,5.885031366828806,"['None', 'Small Business']",Unemployed,1426.5192464494764,0.783682392049391,3.692684716572985,0.2152482727823254,5.279197401470439,Beans,0.8423939996307381,Kiambu_Z3,359.74647484590747,0.859129622651491,False,False,True,Regular,True,False,3.1106954477692152,242.3979002881963,0.0303221054104609
F0020,56430717.27340638,1828227043,Kiambu,32.55908005680642,Secondary,Female,Widowed,1.0131445075443528,"['Livestock', 'Small Business']",Full-time,1808.6492126253704,0.6496355469358728,4.575793235113567,0.2270759284552424,17.013816380205473,Sorghum,0.8621884077771462,Kitale_Z2,100.84647362982729,0.8780074002341445,True,False,True,Regular,True,True,3.945195883700003,1785.1838500404567,0.0277015828565004
F0020,60342875.37624676,(313)335-3121x82034,Embu,24.564860716843683,Primary,Female,Single,0.7510049367719585,"['None', 'Remittance']",Casual,11168.092637705317,0.9384274277262916,4.708427880653357,0.1238224133562942,19.39586650351556,Tomatoes,0.3449986390562443,Kiambu_Z3,171.33730473923148,0.3024865211482848,True,True,False,Irregular,True,False,1.6244012109198849,14870.864478879574,0.0863678022999638
F0017,12243839.398564547,381.199.0821,Narok,62.66880828048127,Primary,Female,Single,0.2716314130348501,"['Small Business', 'Livestock']",Full-time,9480.985551155374,0.4380167204476693,4.101237436103553,0.2742623761485593,18.362783976449418,Maize,0.8416438519252538,Embu_Z1,66.78662638244955,0.6517262267984493,False,True,True,Irregular,True,False,3.451781273382246,34903.86272054246,0.0955183925884817
F0007,91137346.06953566,378-905-0779,Kiambu,18.88665372257711,Primary,Female,Single,5.137045529201991,"['Livestock', 'None']",Full-time,19477.58547917018,0.4329874732766349,4.31015473229468,0.3282999271516809,21.610067369700847,Maize,0.6798292951772562,Embu_Z3,75.59567161255482,0.9081946820856096,False,True,True,Irregular,False,True,2.9301694537608074,3791.592924074376,0.0301396791834312
F0013,56212050.34288712,(313)335-3121x82034,Kiambu,25.408962663524587,Secondary,Female,Widowed,-0.0862309442985772,"['Small Business', 'Livestock']",Full-time,14833.055985029116,0.3343595121454363,3.989930744058752,0.4258353345092149,4.085900656150198,Beans,0.7771878457258647,Kiambu_Z3,192.94796399193703,0.6645028566334923,True,True,True,Regular,True,False,3.1009256795704183,-172015.4650477817,0.1428665382723628
F0020,34870480.659696504,(170)850-1178x888,Kiambu,59.94011271704436,Primary,Male,Single,-0.0286923324583892,"['Remittance', 'Small Business']",Full-time,15116.515714646705,0.8594461791451492,3.924881132285181,0.5809340031482167,5.831764981072161,Kale,0.8430501036539121,Kiambu_Z1,294.54003985205964,0.7572211238781796,False,False,False,Regular,False,True,3.3088714454023056,-526848.6184094409,0.1410385043852741
F0005,94171109.68778886,001-452-205-0829x08773,Kiambu,23.082913509075137,Primary,Female,Single,5.85220070343893,"['Small Business', 'Remittance']",Full-time,1853.006392224456,0.7809517734685301,0.9480850211350764,0.8269094086282085,1.0454129538848074,Kale,0.4162220688945602,Narok_Z1,114.84670954225884,0.2781771255078052,True,False,False,Regular,True,False,0.3946139089847843,316.6341152885569,0.5968821262806544
F0019,36242010.58841968,(170)850-1178x888,Kiambu,23.187105663785964,Secondary,Male,Single,3.097062009975786,"['Small Business', 'Livestock']",Full-time,2315.47310424797,0.7688996914516316,3.611939424838194,0.4903049827503016,12.307873497079733,Beans,0.9902731348169682,Kiambu_Z2,170.99903510564542,0.6214501578957634,False,True,True,Irregular,False,True,3.576806577003516,747.6353708094056,0.1856048738030471
F0015,91631695.59440772,001-452-205-0829x08773,Kiambu,62.3003351242741,Tertiary,Female,Widowed,5.902446040387107,"['Livestock', 'Remittance']",Self-employed,2796.1514927582,0.7706329874406158,4.771571158769892,0.2106802201698492,19.808230058999964,Beans,0.6301464080710811,Kisumu_Z1,106.56610217780064,0.3119211366596621,False,False,True,Regular,True,False,3.006788426554414,473.72758236597394,0.1449646064227619
F0009,35805058.09628735,381.199.0821,Kitale,22.836192604106618,Secondary,Female,Married,2.9470724981377066,"['Livestock', 'Small Business']",Casual,11481.323237680508,0.7048637014214468,3.7892669908934766,0.5206096462238873,15.789386193939425,Maize,1.1078542338904542,Kiambu_Z3,90.97500365760445,0.3269588972249662,False,True,True,Regular,True,False,4.19795547920268,3895.840107406827,0.3503916904098453
F0014,14098389.836072924,(313)335-3121x82034,Kisumu,62.71172068980414,Primary,Female,Single,1.1444826753056836,"['None', 'Small Business']",Casual,15632.035591095431,0.4807520420054149,3.5764021435017663,0.6571660153313535,15.162747500862476,Sorghum,0.8094460864447224,Embu_Z3,192.86308200470984,0.6108358260158281,False,False,True,Irregular,True,True,2.894904718610021,13658.60395127451,0.2557454695268958
F0004,87953652.84801675,+1-437-579-8111x468,Embu,18.26227600702647,Secondary,Male,Single,3.122067129891343,"['None', 'Small Business']",Self-employed,1339.994445636164,0.3833030737164093,3.8193578125867953,0.1481034162803454,3.610596794728633,Sorghum,0.2801330716740923,Embu_Z3,150.22736480806668,0.2343370449579311,False,False,True,Irregular,True,True,1.069928435862381,429.201035687788,0.1133972993610349
F0013,54964963.85905062,001-452-205-0829x08773,Kitale,47.10703383851228,Secondary,Male,Single,5.842817161306046,"['Livestock', 'Small Business']",Full-time,18534.27162395879,0.905575157113202,1.7921306207300576,0.2342998445444,0.9624801736037742,Beans,0.6532988519870122,Kisumu_Z1,287.2733214878821,0.8145777232111946,False,True,False,Regular,True,False,1.1707968771337185,3172.146434206717,0.0434444106266858
F0008,68187747.1105571,001-264-721-2886x1002,Kisumu,43.88295574324322,Tertiary,Female,Married,2.8184497197791853,"['Small Business', 'Remittance']",Self-employed,8905.923632791413,0.6388545921371724,2.622063540114182,0.9252992143858568,21.88298003460364,Sorghum,0.5818038079503857,Kisumu_Z1,128.08070954493232,0.6464697175047963,True,False,True,Regular,True,True,1.5255265523263,3159.86606760867,0.327121292654422
F0007,75284390.53779258,378-905-0779,Kiambu,61.667066842267865,Secondary,Male,Widowed,6.181166662814699,"['Small Business', 'Livestock']",Casual,17473.26126656526,0.8000767347028175,4.274347962407033,0.1665391301914504,18.98882927364789,Beans,1.051185825925898,Embu_Z1,379.7533493382685,0.7847934981885991,True,True,False,Regular,True,True,4.493133993157516,2826.8548996879035,0.0358403036232155
F0015,3539069.313649446,511-177-9965,Kiambu,32.58118682941038,Primary,Male,Married,3.022949147025692,"['None', 'Small Business']",Casual,4661.839803355778,0.9114305101273076,1.639668667601915,0.2291577207042291,22.48767684236582,Tomatoes,0.8688888708251721,Kiambu_Z3,380.2987478836191,0.5854026992727672,False,True,True,Irregular,True,True,1.4246898571200424,1542.149595186742,0.0950081724447785
F0015,66558711.81657648,1828227043,Kitale,19.104967153471595,Primary,Female,Widowed,1.0867662530331594,"['Livestock', 'None']",Casual,12221.889716180858,0.8325230107875484,4.0684731752259164,0.2117597475287444,24.608260322427096,Kale,0.7109338441471064,Kitale_Z1,293.87805017999153,0.693470552581488,False,True,False,Regular,True,True,2.8924152742727447,11246.107138558657,0.0649105983954696
F0012,90024342.2205422,+1-794-771-4863x22423,Kiambu,22.30081233277163,Secondary,Male,Single,2.9986903173548125,"['None', 'Remittance']",Full-time,7858.036290424653,0.5513522956395516,1.6776727470623016,0.2588878469136541,4.509016704042746,Sorghum,0.6565969958458693,Embu_Z3,196.67950999718025,0.6095352247910492,False,True,False,Regular,True,False,1.1015548857335942,2620.489433319123,0.1010865849494692
F0001,2924102.4394689547,1828227043,Kitale,24.2698444975282,Primary,Female,Single,5.037254620557725,"['Small Business', 'Remittance']",Self-employed,1786.9697341858569,0.7249067172672101,4.246514523510734,0.3976287988924339,20.25219113674207,Kale,0.5042170828222107,Kiambu_Z1,107.989335426617,0.9131184757149432,False,False,False,Irregular,True,False,2.1411651652067323,354.750726098496,0.0345465961474109
F0010,8386985.864654661,422-357-3663x2683,Kiambu,27.831022963086767,Secondary,Male,Single,0.8944114557403511,"['Small Business', 'Livestock']",Unemployed,17394.374546928146,0.6020397228330568,2.154281724783765,0.2889241921024728,1.1834507954511662,Beans,0.8461767248313214,Kisumu_Z2,373.8929862210105,0.9039559455324138,False,True,True,Regular,True,True,1.8229030542414968,19447.84409377887,0.0277494508432932
F0001,74698294.45461954,511-177-9965,Kiambu,19.48895430321189,Secondary,Male,Married,4.883764673934912,"['Livestock', 'Remittance']",Self-employed,18815.406683485817,0.8005014081347374,1.999336621341706,0.322229919217966,13.285383124040814,Tomatoes,0.4505162833103895,Kiambu_Z3,404.9095035014012,0.0853787920635881,False,False,True,Regular,True,False,0.900733703733217,3852.644003079289,0.2947183179483885
F0012,12968728.958597,422-357-3663x2683,Kiambu,35.202622803804296,Secondary,Female,Married,3.002852001321896,"['Livestock', 'None']",Casual,19234.55395451509,1.0209103054046338,3.686204428876252,0.2795375250501062,22.02252827611638,Beans,0.6732395212269191,Kitale_Z2,181.4730294553113,0.8271820580952791,False,True,False,Regular,False,False,2.4816985048411966,6405.428554603351,0.0483090997642987
F0009,51604262.5911137,(039)931-6132x84843,Kiambu,47.29859384555319,Secondary,Female,Single,5.993914996334715,"['None', 'Remittance']",Casual,9190.320136915818,0.9277574571265158,1.4235017536173258,0.3445222173060165,20.203813823332844,Tomatoes,0.5896057461550435,Kisumu_Z1,296.89763559062294,0.22406596643273,False,True,False,Regular,True,False,0.8393048135945562,1533.2750201722426,0.2673265137277969
F0007,74788453.06567734,(170)850-1178x888,Embu,45.10064786926839,Primary,Male,Single,2.879128733416722,"['Remittance', 'Small Business']",Casual,2576.5704165770203,0.4593510870142442,4.678732105676107,0.4502385384637841,17.60151902603936,Maize,0.6340130123218377,Embu_Z2,303.7073279029442,0.627930784801103,False,False,False,Regular,False,False,2.9663770361666035,894.9132376999866,0.1675198996585185
F0006,51514064.01611745,(308)138-1827,Narok,24.37275976445004,Secondary,Female,Widowed,2.7466926072251723,"['None', 'Small Business']",Full-time,16155.755451171995,0.7000221659888243,2.4620545846786457,0.3628439628324583,24.39012291696283,Kale,0.6351849712810557,Narok_Z2,182.73967297600012,0.2126643496507093,False,True,False,Irregular,True,True,1.563860070661497,5881.894249350763,0.2856799874520074
F0005,54960845.22124141,422-357-3663x2683,Narok,22.37485586065408,Secondary,Female,Married,1.140015757816563,"['Small Business', 'Remittance']",Unemployed,3735.06780424589,0.7838691330478736,2.377359190367483,0.5286480994508953,18.050246820635337,Beans,0.7280468178090336,Kiambu_Z1,130.33928609900522,0.047265972185062,False,True,False,Regular,True,False,1.7308287933361064,3276.3299793325223,0.5036610330865634
