37203063,age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score,farmer_id_F0001,farmer_id_F0002,farmer_id_F0003,farmer_id_F0004,farmer_id_F0005,farmer_id_F0006,farmer_id_F0007,farmer_id_F0008,farmer_id_F0009,farmer_id_F0010,farmer_id_F0011,farmer_id_F0012,farmer_id_F0013,farmer_id_F0014,farmer_id_F0015,farmer_id_F0016,farmer_id_F0017,farmer_id_F0018,farmer_id_F0019,farmer_id_F0020,phone_number__170_850_1178x888,phone_number__308_138_1827,phone_number__313_335_3121x82034,phone_number__1_437_579_8111x468,phone_number__1_590_768_2353x7614,phone_number__1_691_272_7095,phone_number__1_793_212_3923x7660,phone_number__1_794_771_4863x22423,phone_number_001_264_721_2886x1002,phone_number_001_452_205_0829x08773,phone_number_004_279_3392x381,phone_number_1828227043,phone_number_378_905_0779,phone_number_381_199_0821,phone_number_422_357_3663x2683,phone_number_511_177_9965,phone_number_534_187_4647,phone_number_7518050030,phone_number_849_691_8499,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
0.38985209527858106,-0.377960639797423,-0.49751201937495604,0.24275643247763623,-1.0609613603326826,-0.44221827992851936,1.9224533896716383,0.4135294541700923,-0.12093959806479004,0.9605799295231976,1.0276140685589397,False,True,False,False,False,-0.40314430079422997,0.0346687909115369,-0.5857017084122109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.49369729416571195,1.3370782710052453,-0.9931659096776997,0.20046935568015284,0.6918171840705741,0.4055477814975562,-1.8208933818846773,-1.467776219644477,0.24560436147267728,-0.9169972016536702,0.3788138986966557,False,True,True,True,False,0.5010368940492007,0.05997072053886561,-0.9488482231158442,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.1878192620392396,-1.2463512569991178,-1.1420478761204935,1.1404261004571778,-0.42956382729984083,-0.5058046054757466,-1.0837971114515472,0.295261290805917,1.4695385902800457,-0.9929998783467441,-0.6551218867712418,False,False,False,True,False,0.25241167379166723,0.11747127775959551,-0.25258290735593236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.09998256813306329,1.2873541654074514,-1.2144072132857715,0.6106368004445183,0.1652773734759253,0.4797020330408746,0.44909452011550416,0.5177620074341667,0.6757688843361804,-1.0455030993879846,-1.5378945307629701,False,False,False,False,True,0.8641836453652011,0.11268502221849071,1.735177565924826,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5544870442746328,-0.2717038478873623,0.06800267851515322,1.087297936457139,1.409425428601083,-0.4964597821753731,-0.7041436957896537,1.4685104676978882,0.933888774692971,-0.34545296595312663,-1.6353296805749074,False,True,False,False,False,0.024797777259098867,0.033258133058370457,0.5711567674251417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3305749455261546,0.4509239452954466,-0.42010752674815366,-0.014510396373896848,1.9197573973773607,0.3342370989477953,-0.5135225122655322,0.561020808407152,0.6001242937805613,0.8010616967233362,-0.17514073729689936,True,True,True,False,True,0.6722300220241731,0.028314329820200542,-0.13335099687676996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.523906575714863,-0.8988326826783161,-0.978524915734602,0.605722743661817,-1.149956861554447,-0.4153226527467835,1.0339360612919462,-1.2214951410469037,1.6849355804937085,-1.2151865558200796,0.4181636963735601,True,True,True,True,False,0.4596229002798694,0.07106274325596587,0.02913417175552286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6751236506836782,1.2054517166320378,1.047507162663101,1.4923255303945897,-1.5235678212706505,1.1224155602047796,-0.7059216653751722,0.393587547426197,0.5142662091692161,-1.225440217572584,0.01442336767449998,False,False,False,False,True,1.3538966307978069,0.02450498095276886,-0.3463967315136614,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.4012152387998313,1.316766969277094,-0.0924232526583294,-0.34118101847476023,0.6918298905788305,1.1753001575356672,-1.0381923203470007,0.48787807739666134,-1.5685661473619394,1.716786664574106,-0.08520979117596798,True,True,True,True,False,-0.4129415520788029,0.018342426600060524,-0.4664629455903458,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2593490987525577,-0.23503946177436588,-0.964994134117872,1.6544712968923045,1.2144264117698282,-0.6922578561008806,-1.020188792548393,1.5273881520590886,1.0294367503159478,-0.1627466642794777,0.8928269770222759,True,False,False,False,False,-0.14173172658633695,0.10113977456872139,-0.8879438561556071,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.035247260916885195,-0.6890566306083749,0.08550275826742272,1.0480024580936824,0.14084440467568463,1.0233383952085076,-0.3824456383607355,-1.291682458057221,-0.5189904636804537,-1.0197807270796855,-1.078444675707728,False,False,True,True,True,0.4001083037980172,0.03248023567329678,0.547758682865173,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.6048314782403282,-0.15829932138450856,-1.1078578903324536,-1.166505125172407,0.8784211989087088,-1.0768009581446198,0.45531589168000947,1.1063836872512545,-0.5632650263005062,0.9294745710259601,-0.030654161411110645,False,True,True,True,False,-1.026141770088272,0.02053244276391404,0.26843883138340663,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0910038504624218,1.1916607203987826,1.6728934721443545,-1.4409598645089587,1.0779339714893597,0.42903819740296684,-0.1220129794459789,1.254349074494277,0.19911828723940111,-1.0299460549743968,0.07043896048349571,False,False,True,True,False,0.48973743904586153,0.0027644044999414336,-0.1023819464109223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.11881523231884163,-0.33989206511581854,-1.1947540308910163,0.9698658237634129,1.1059454229603425,-1.0312844118919766,0.8182667805843763,-1.13521840317514,-0.6318156197511376,-0.22869086304417977,0.8827386296177523,False,False,True,True,True,-1.0172164450871979,0.12419737846034287,-0.5606562395752966,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.393102758895344,-0.35771796013075524,0.6509337859907677,1.1336141472926626,-0.3955309685063,0.7090943640264973,1.0095952134093171,-1.186682558278036,-1.4487612381400181,-0.3964368084185731,0.20172463717053202,False,False,True,False,True,-0.5115539138582311,0.025463162029758745,0.2759597377482687,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.503811450906007,0.27399808390086056,-0.1681436511322836,-1.2248595296536913,-0.2827940390998932,-1.486312954736445,-0.5727353337878612,-1.2892589016319844,1.2535981461236558,-0.8708996528221227,0.20317506182476322,False,True,True,True,False,-0.9464699156224006,0.007330220279653278,-0.3948362520792943,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.5108038438426754,1.2945103973919176,0.02672759381081363,1.6521256323208722,0.9712431081461836,-1.8311902753467935,-0.6723626822825189,1.0693185999762658,0.6431686248707074,-0.3438065970239019,-1.0152145471371465,True,False,True,False,True,-1.398574293203343,0.04075929516076827,0.25411844309029574,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.3959021315819689,1.2361959571769243,0.02672759381081363,-1.3737331065988418,0.5159011823578572,0.8242285543665192,-0.6723626822825189,-0.7163672348096467,-1.1878062163194256,-1.0608994672045726,-1.384042179531737,False,True,True,True,True,-0.2572042494086402,0.004866588185161403,0.46332091508369594,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.5901887317822343,-0.6366676907672182,-1.6220224330456448,0.9907579742820289,1.6838403891604286,-1.6974008881496248,-1.34766087159432,-0.9844752856655928,0.7748086881752823,1.71409259460449,0.5031575435881527,False,False,False,True,False,-1.2505709442376125,-4.722455696880086,-0.8189619260287988,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6344022633122286,1.4355334324118556,-1.1098778056953076,-0.04803121511781825,0.32536203318009904,0.39420766636362514,0.020118811671260596,-1.194531269605051,-0.1153559965543523,-0.6000513406623608,0.7498000550785034,True,True,True,True,True,0.24835071824363747,0.06396134940990611,-0.5919180949437702,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.5829886403311006,1.2179989782932779,0.007293121317863547,1.3236353300855996,-0.9438711771116891,1.1848914713832135,-0.3444184885310886,-1.2021401317725326,0.5768784970927155,-0.4539869188637063,-1.2810659486496387,True,False,True,False,False,1.4671594220246253,0.03728780009365828,0.720674357507132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.004824348780669847,1.2723183903086837,-0.9794035950397816,1.017571067351525,-0.9468569305371091,-1.0594977080398171,1.818927731274599,0.4062734154168197,-1.809646775298754,0.9905457958742333,1.1570715857712408,False,True,True,False,True,-1.3909311810317389,0.08382575572694063,-0.7891940168988729,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3098069650956365,-1.2008624901124325,-0.46019317297367723,0.3842014270089464,0.2926258620891869,1.0344446718762683,0.586297860955782,0.20810612308934506,0.9035424090972678,-0.31718704732736214,1.0170958674886703,False,False,True,False,False,1.5969971370511666,0.03597984860252726,-0.7391265812334089,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.32492782197854286,1.446449511254057,0.06812686793326246,1.6524948580798622,0.37255862782004795,0.7832477242850413,-0.43573663439115806,0.27448471216108666,-1.521145941290294,-0.02381392619550947,-1.1864914392821733,False,True,False,True,False,-0.535134415956326,0.039794856379828984,0.5709627353512788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.05945626397070225,-0.3537117064052107,-0.5866911176270672,0.9772451906783456,1.4023552604046192,0.526099563629757,-0.6967098268831597,-1.2732902469750011,-1.8765247679956638,1.7615203521690808,-1.1608622381918652,False,True,False,True,False,-0.8934525940527157,0.05148862572988127,0.31435319613059487,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.1844434623655284,1.424005980133968,1.7289741573732194,1.603174188762556,-0.07835437990672035,1.1162498660708609,-1.0159761452814626,0.7637500494873677,0.29943335850287794,0.8520099618672132,-0.7493718926255424,False,False,True,True,False,1.1640112837753558,0.020449241308559726,-0.1610496444461426,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.2159441078285831,-1.1454613488631686,1.2095964155873806,0.9148943338378998,0.14523594567990025,1.0635774496258092,-1.0934902166184501,-0.10546351377715747,1.2118602567330743,-1.2687819672327179,1.3761885807443914,False,True,True,False,True,1.887257201273628,0.0192039384602126,-1.100654736670981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.5378507811141293,-1.1503344734522105,1.6814974102817422,-0.1197001556864689,1.3653109625409523,1.0994565082186212,1.3349726876569805,1.3314180645630715,1.247340306651889,-0.10728719754334125,1.1520957154559337,False,True,False,True,True,1.957497701171795,0.010557120241124086,-0.8194192629551018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.3986186786780475,0.2687435125645504,0.0611940885889674,-0.14510920600480692,-0.6542417394837696,0.40713717615730194,-1.3456267571079163,1.0237630607274608,-1.2217655505481708,0.9463186157340785,0.13864337307828423,False,True,False,False,True,-0.48962841704576693,0.019070062256987527,-0.7008561920388704,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
