region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance
Kiambu,60.87728199125152,Secondary,Male,Married,0.7266464555769314,"['Livestock', 'Remittance']",Full-time,13325.144583438603,0.7783981506600952,3.639406312473093,0.515801715975203,17.675727417911023,Beans,0.8371219459125463,Embu_Z1,100.60293747431852,0.1341147214877606,False,False,False,Regular,False,True
Narok,34.14191408671724,Secondary,Male,Single,3.075602472489252,"['Remittance', 'Livestock']",Full-time,16121.93077600233,0.996985192118434,2.3343864017753098,0.2938843878878254,25.12971410716978,Tomatoes,0.8935115553271711,Kiambu_Z3,168.93928744819803,0.1050554386739215,False,True,False,Regular,False,False
Narok,46.53383263242616,Primary,Female,Single,2.1815440198057496,"['Remittance', 'Livestock']",Full-time,9657.123601053814,1.0866465107668757,3.444935854460191,0.3305655723483355,18.014881821123502,Beans,0.8205964123325327,Kitale_Z2,280.8578822699984,0.5405455420529995,True,True,True,Irregular,False,True
Embu,23.38765094916744,Secondary,Female,Single,1.1587057726941876,"['None', 'Remittance']",Self-employed,13296.3115926177,0.5473218257197412,2.442857730760572,0.6283426206923717,4.039734118084976,Sorghum,1.0575873883544686,Kisumu_Z2,84.039055104028,0.7174940187168313,True,True,True,Irregular,True,False
Kitale,59.47278512094879,Secondary,Male,Single,4.869734727973357,"['Remittance', 'Livestock']",Full-time,18498.41062037877,0.4816813145246648,4.498642902912649,0.2935422536657738,16.70218414045091,Kale,0.8018396096327124,Embu_Z3,83.03812990657838,0.5970815760032577,False,False,False,Regular,False,True
Kisumu,61.38166484670214,Secondary,Female,Single,2.7817545704198787,"['Livestock', 'Small Business']",Self-employed,7740.399504244488,0.8709092922495798,4.569343734895873,0.2296034984838564,17.44143367352724,Maize,0.3468180965730758,Kitale_Z1,370.24762579569233,0.5673667539266236,True,True,True,Regular,True,False
Kitale,34.77065005636425,Secondary,Female,Widowed,1.183489744726336,"['Remittance', 'Small Business']",Casual,19449.793073576013,0.962725396428651,2.0726261270277684,0.233067912626669,25.591322507146604,Beans,0.9143852393283932,Kiambu_Z3,186.7744126446501,0.8590586854755806,True,False,False,Regular,False,False
Embu,26.984976951038337,Secondary,Male,Single,3.107656902116905,"['None', 'Small Business']",Self-employed,15891.366454697578,0.7741054699440921,4.366187739229585,0.3557886608913801,3.489456785419541,Kale,0.576111401990481,Kitale_Z2,103.11386198138732,0.2711421012639237,False,False,True,Regular,True,True
Kitale,36.0866215397041,Secondary,Male,Single,0.9218100104194904,"['None', 'Livestock']",Casual,2897.8501717961744,0.903691919591762,1.5585347162943974,0.516998892877245,22.29059491414516,Sorghum,0.5664390544247933,Kiambu_Z3,293.39308039422315,0.5836375502201996,False,True,True,Irregular,True,False
Embu,59.2362914466134,Secondary,Female,Single,6.015238161737125,"['Livestock', 'Small Business']",Unemployed,1287.500245051105,0.9387447467146302,3.571674392181637,0.4059036492918401,23.4506620329229,Beans,0.7329914933527598,Kiambu_Z1,102.12155961412138,0.6137877950275347,False,False,True,Regular,True,False
Kisumu,32.97259449834324,Secondary,Male,Widowed,0.762644665925111,"['Livestock', 'Small Business']",Self-employed,15432.903526806364,0.9436661387296504,1.619385282460763,0.5868414374458684,4.716154520081112,Beans,0.5514632957396387,Kitale_Z1,180.3371796090377,0.8560499135804468,False,False,True,Irregular,True,True
Kiambu,32.66690872052875,Tertiary,Male,Single,4.143341844358327,"['None', 'Remittance']",Full-time,16393.688905981766,0.6798685296925013,3.946078377115671,0.62365871770425,4.312669115535174,Beans,0.3729910196579278,Kitale_Z1,163.9624300270915,0.6529427367053421,False,False,True,Regular,False,True
Kiambu,43.49983520842111,Tertiary,Female,Widowed,2.643059534818887,"['Livestock', 'Small Business']",Full-time,2555.458522051495,0.6996755227272371,1.011062667202265,0.3191712645986254,3.50845777052697,Kale,0.9633561789098466,Kisumu_Z1,117.64709140173235,0.6533753146847348,False,True,True,Regular,True,False
Embu,61.0,Primary,Male,Married,3.0,"['None', 'Small Business']",Full-time,19436.03,0.92,0.55,0.3,22.0,Kale,0.83,Embu_Z3,169.1,0.29,True,False,True,Regular,False,True
Kiambu,60.0,Primary,Female,Married,3.0,"['Livestock', 'Small Business']",Self-employed,1681.95,0.84,4.1,0.3,8.0,Beans,0.43,Kiambu_Z2,99.1,0.18,False,True,True,Irregular,True,True
Kitale,27.88336403403201,Secondary,Female,Single,-0.0199714777075581,"['Small Business', 'Remittance']",Casual,15555.487210872188,1.045197745370016,0.7288615487829568,0.1700525461543988,5.897999391122875,Beans,0.8587584646917396,Embu_Z1,369.9846404757775,0.7428427788758933,False,False,False,Regular,True,False
Embu,63.41832099390846,Primary,Female,Widowed,0.9181101852890352,"['Small Business', 'Remittance']",Casual,9460.441816147506,0.8065237680281022,3.525109841306997,0.4332540326610338,4.251134238325722,Beans,0.6642905419864712,Kiambu_Z3,144.08631934497845,0.8164020078517549,True,True,True,Regular,True,True
Kitale,59.68795072341331,Secondary,Female,Widowed,2.9644023947493703,"['Remittance', 'Livestock']",Self-employed,17508.62901789356,0.5835294618316086,4.582166256065713,0.3631062153814991,4.191479808487277,Maize,0.8155180691101351,Kitale_Z2,158.34459738828093,0.210711867555824,True,False,True,Regular,False,False
Kiambu,60.61944233707094,Secondary,Female,Single,1.1570963192315826,"['None', 'Small Business']",Casual,15712.81173937058,0.5830048884055616,1.581667239565192,0.7793983623169843,16.801642930126537,Maize,0.2941509331553388,Kiambu_Z3,299.3546314249872,0.9378676043563896,False,True,True,Regular,False,True
Kiambu,18.20831961510001,Secondary,Male,Single,2.108120210074345,"['None', 'Remittance']",Self-employed,11996.545966756225,0.8007722798849032,4.381035597401476,0.5422037189473627,15.247986604618829,Maize,0.8868820015150656,Kiambu_Z1,171.69850370327669,0.896120924718759,False,False,True,Irregular,False,False
Kisumu,63.60551440264146,Secondary,Male,Married,3.075829946936205,"['Small Business', 'Livestock']",Unemployed,19438.19641430707,0.8148158390133493,4.045213182507652,0.3455338884713522,15.768403034486402,Beans,0.3571776504030612,Narok_Z1,200.3365216409751,0.2389179863948033,False,True,False,Regular,True,False
Kisumu,32.73560960680622,Secondary,Female,Single,1.8764172965828227,"['None', 'Small Business']",Self-employed,15476.201605752323,0.9957430190970548,3.701434656833487,0.2953148853360791,3.633654017729415,Kale,0.2795405756141201,Narok_Z2,374.6143658120298,0.2465616981786258,False,True,False,Regular,True,False
Kisumu,63.22064350210046,Secondary,Female,Widowed,6.117959658072368,"['Small Business', 'Livestock']",Casual,19148.80976930274,0.7355939651310162,4.490400054767381,0.2338785512378063,19.60430439469916,Kale,0.7549066107004722,Kitale_Z1,285.8312667622649,0.3692855237185459,False,False,True,Irregular,True,False
Kisumu,19.158361166472385,Tertiary,Female,Single,5.166629292158779,"['None', 'Small Business']",Self-employed,15110.36096482107,0.774877029206352,4.419982885058555,0.2189625387756479,12.789561482678298,Kale,0.954238000232208,Kiambu_Z3,78.80726581299872,1.003217560081128,False,True,True,Irregular,False,True
Kiambu,19.074794822165973,Secondary,Female,Widowed,6.030997765890347,"['None', 'Livestock']",Casual,9039.927769009488,0.9892346269169088,4.467949200797242,0.6862710199233426,24.05489254197685,Kale,0.9619890734027716,Kitale_Z2,192.18816424219625,0.9363835893677886,False,True,False,Regular,True,True
Kitale,43.40972765843971,Secondary,Male,Single,3.063131359800513,"['Livestock', 'Small Business']",Full-time,8890.841393537494,0.6344150792061104,3.542395159635672,0.1704439702726953,21.64283888181275,Sorghum,0.4225811467280082,Kiambu_Z3,295.0373348256906,0.6341292356531117,False,True,False,Regular,False,True
Kiambu,64.43588698707651,Secondary,Male,Widowed,2.996683337571345,"['None', 'Remittance']",Casual,18932.11017077373,0.3940825205679924,4.600386305542392,0.3801635443571502,15.415061411779138,Beans,0.8137368764920966,Kiambu_Z2,393.2921410321479,0.7557225474913165,True,True,False,Regular,True,False
Kiambu,45.18777964098412,Secondary,Male,Single,2.978844163710836,"['Livestock', 'Remittance']",Unemployed,5972.603367085677,0.8503852344703277,3.5204522545946,0.5077669954067986,18.247584118122187,Kale,0.7919875927052138,Kisumu_Z1,114.30782124220048,0.950827913873486,True,True,False,Regular,True,False
Embu,23.271527859924205,Secondary,Female,Single,3.2474605531179046,"['None', 'Small Business']",Full-time,4787.1607278116,0.7113525434814564,2.240403903743206,0.3575239476199905,0.9382902374639588,Beans,1.0207768110698914,Narok_Z1,395.3357480373977,0.1410095610829467,False,True,True,Regular,False,True
Kiambu,20.858913870822807,Secondary,Male,Married,0.8592735070441089,"['Small Business', 'Remittance']",Full-time,5079.1222271663855,0.7298970003099046,2.548237670804812,0.2012085420440172,20.749551246228776,Kale,0.7396915603541262,Kiambu_Z1,295.99856030389856,0.8087676244652735,False,False,True,Irregular,False,False
Kitale,18.509166531210376,Secondary,Male,Married,5.885031366828806,"['None', 'Small Business']",Unemployed,1426.5192464494764,0.783682392049391,3.692684716572985,0.2152482727823254,5.279197401470439,Beans,0.8423939996307381,Kiambu_Z3,359.74647484590747,0.859129622651491,False,False,True,Regular,True,False
Kiambu,32.55908005680642,Secondary,Female,Widowed,1.0131445075443528,"['Livestock', 'Small Business']",Full-time,1808.6492126253704,0.6496355469358728,4.575793235113567,0.2270759284552424,17.013816380205473,Sorghum,0.8621884077771462,Kitale_Z2,100.84647362982729,0.8780074002341445,True,False,True,Regular,True,True
Embu,24.564860716843683,Primary,Female,Single,0.7510049367719585,"['None', 'Remittance']",Casual,11168.092637705317,0.9384274277262916,4.708427880653357,0.1238224133562942,19.39586650351556,Tomatoes,0.3449986390562443,Kiambu_Z3,171.33730473923148,0.3024865211482848,True,True,False,Irregular,True,False
Narok,62.66880828048127,Primary,Female,Single,0.2716314130348501,"['Small Business', 'Livestock']",Full-time,9480.985551155374,0.4380167204476693,4.101237436103553,0.2742623761485593,18.362783976449418,Maize,0.8416438519252538,Embu_Z1,66.78662638244955,0.6517262267984493,False,True,True,Irregular,True,False
Kiambu,18.88665372257711,Primary,Female,Single,5.137045529201991,"['Livestock', 'None']",Full-time,19477.58547917018,0.4329874732766349,4.31015473229468,0.3282999271516809,21.610067369700847,Maize,0.6798292951772562,Embu_Z3,75.59567161255482,0.9081946820856096,False,True,True,Irregular,False,True
Kiambu,25.408962663524587,Secondary,Female,Widowed,-0.0862309442985772,"['Small Business', 'Livestock']",Full-time,14833.055985029116,0.3343595121454363,3.989930744058752,0.4258353345092149,4.085900656150198,Beans,0.7771878457258647,Kiambu_Z3,192.94796399193703,0.6645028566334923,True,True,True,Regular,True,False
Kiambu,59.94011271704436,Primary,Male,Single,-0.0286923324583892,"['Remittance', 'Small Business']",Full-time,15116.515714646705,0.8594461791451492,3.924881132285181,0.5809340031482167,5.831764981072161,Kale,0.8430501036539121,Kiambu_Z1,294.54003985205964,0.7572211238781796,False,False,False,Regular,False,True
Kiambu,23.082913509075137,Primary,Female,Single,5.85220070343893,"['Small Business', 'Remittance']",Full-time,1853.006392224456,0.7809517734685301,0.9480850211350764,0.8269094086282085,1.0454129538848074,Kale,0.4162220688945602,Narok_Z1,114.84670954225884,0.2781771255078052,True,False,False,Regular,True,False
Kiambu,23.187105663785964,Secondary,Male,Single,3.097062009975786,"['Small Business', 'Livestock']",Full-time,2315.47310424797,0.7688996914516316,3.611939424838194,0.4903049827503016,12.307873497079733,Beans,0.9902731348169682,Kiambu_Z2,170.99903510564542,0.6214501578957634,False,True,True,Irregular,False,True
Kiambu,62.3003351242741,Tertiary,Female,Widowed,5.902446040387107,"['Livestock', 'Remittance']",Self-employed,2796.1514927582,0.7706329874406158,4.771571158769892,0.2106802201698492,19.808230058999964,Beans,0.6301464080710811,Kisumu_Z1,106.56610217780064,0.3119211366596621,False,False,True,Regular,True,False
Kitale,22.836192604106618,Secondary,Female,Married,2.9470724981377066,"['Livestock', 'Small Business']",Casual,11481.323237680508,0.7048637014214468,3.7892669908934766,0.5206096462238873,15.789386193939425,Maize,1.1078542338904542,Kiambu_Z3,90.97500365760445,0.3269588972249662,False,True,True,Regular,True,False
Kisumu,62.71172068980414,Primary,Female,Single,1.1444826753056836,"['None', 'Small Business']",Casual,15632.035591095431,0.4807520420054149,3.5764021435017663,0.6571660153313535,15.162747500862476,Sorghum,0.8094460864447224,Embu_Z3,192.86308200470984,0.6108358260158281,False,False,True,Irregular,True,True
Embu,18.26227600702647,Secondary,Male,Single,3.122067129891343,"['None', 'Small Business']",Self-employed,1339.994445636164,0.3833030737164093,3.8193578125867953,0.1481034162803454,3.610596794728633,Sorghum,0.2801330716740923,Embu_Z3,150.22736480806668,0.2343370449579311,False,False,True,Irregular,True,True
Kitale,47.10703383851228,Secondary,Male,Single,5.842817161306046,"['Livestock', 'Small Business']",Full-time,18534.27162395879,0.905575157113202,1.7921306207300576,0.2342998445444,0.9624801736037742,Beans,0.6532988519870122,Kisumu_Z1,287.2733214878821,0.8145777232111946,False,True,False,Regular,True,False
Kisumu,43.88295574324322,Tertiary,Female,Married,2.8184497197791853,"['Small Business', 'Remittance']",Self-employed,8905.923632791413,0.6388545921371724,2.622063540114182,0.9252992143858568,21.88298003460364,Sorghum,0.5818038079503857,Kisumu_Z1,128.08070954493232,0.6464697175047963,True,False,True,Regular,True,True
Kiambu,61.667066842267865,Secondary,Male,Widowed,6.181166662814699,"['Small Business', 'Livestock']",Casual,17473.26126656526,0.8000767347028175,4.274347962407033,0.1665391301914504,18.98882927364789,Beans,1.051185825925898,Embu_Z1,379.7533493382685,0.7847934981885991,True,True,False,Regular,True,True
Kiambu,32.58118682941038,Primary,Male,Married,3.022949147025692,"['None', 'Small Business']",Casual,4661.839803355778,0.9114305101273076,1.639668667601915,0.2291577207042291,22.48767684236582,Tomatoes,0.8688888708251721,Kiambu_Z3,380.2987478836191,0.5854026992727672,False,True,True,Irregular,True,True
Kitale,19.104967153471595,Primary,Female,Widowed,1.0867662530331594,"['Livestock', 'None']",Casual,12221.889716180858,0.8325230107875484,4.0684731752259164,0.2117597475287444,24.608260322427096,Kale,0.7109338441471064,Kitale_Z1,293.87805017999153,0.693470552581488,False,True,False,Regular,True,True
Kiambu,22.30081233277163,Secondary,Male,Single,2.9986903173548125,"['None', 'Remittance']",Full-time,7858.036290424653,0.5513522956395516,1.6776727470623016,0.2588878469136541,4.509016704042746,Sorghum,0.6565969958458693,Embu_Z3,196.67950999718025,0.6095352247910492,False,True,False,Regular,True,False
Kitale,24.2698444975282,Primary,Female,Single,5.037254620557725,"['Small Business', 'Remittance']",Self-employed,1786.9697341858569,0.7249067172672101,4.246514523510734,0.3976287988924339,20.25219113674207,Kale,0.5042170828222107,Kiambu_Z1,107.989335426617,0.9131184757149432,False,False,False,Irregular,True,False
Kiambu,27.831022963086767,Secondary,Male,Single,0.8944114557403511,"['Small Business', 'Livestock']",Unemployed,17394.374546928146,0.6020397228330568,2.154281724783765,0.2889241921024728,1.1834507954511662,Beans,0.8461767248313214,Kisumu_Z2,373.8929862210105,0.9039559455324138,False,True,True,Regular,True,True
Kiambu,19.48895430321189,Secondary,Male,Married,4.883764673934912,"['Livestock', 'Remittance']",Self-employed,18815.406683485817,0.8005014081347374,1.999336621341706,0.322229919217966,13.285383124040814,Tomatoes,0.4505162833103895,Kiambu_Z3,404.9095035014012,0.0853787920635881,False,False,True,Regular,True,False
Kiambu,35.202622803804296,Secondary,Female,Married,3.002852001321896,"['Livestock', 'None']",Casual,19234.55395451509,1.0209103054046338,3.686204428876252,0.2795375250501062,22.02252827611638,Beans,0.6732395212269191,Kitale_Z2,181.4730294553113,0.8271820580952791,False,True,False,Regular,False,False
Kiambu,47.29859384555319,Secondary,Female,Single,5.993914996334715,"['None', 'Remittance']",Casual,9190.320136915818,0.9277574571265158,1.4235017536173258,0.3445222173060165,20.203813823332844,Tomatoes,0.5896057461550435,Kisumu_Z1,296.89763559062294,0.22406596643273,False,True,False,Regular,True,False
Embu,45.10064786926839,Primary,Male,Single,2.879128733416722,"['Remittance', 'Small Business']",Casual,2576.5704165770203,0.4593510870142442,4.678732105676107,0.4502385384637841,17.60151902603936,Maize,0.6340130123218377,Embu_Z2,303.7073279029442,0.627930784801103,False,False,False,Regular,False,False
Narok,24.37275976445004,Secondary,Female,Widowed,2.7466926072251723,"['None', 'Small Business']",Full-time,16155.755451171995,0.7000221659888243,2.4620545846786457,0.3628439628324583,24.39012291696283,Kale,0.6351849712810557,Narok_Z2,182.73967297600012,0.2126643496507093,False,True,False,Irregular,True,True
Narok,22.37485586065408,Secondary,Female,Married,1.140015757816563,"['Small Business', 'Remittance']",Unemployed,3735.06780424589,0.7838691330478736,2.377359190367483,0.5286480994508953,18.050246820635337,Beans,0.7280468178090336,Kiambu_Z1,130.33928609900522,0.047265972185062,False,True,False,Regular,True,False
Kiambu,63.436737141600965,Tertiary,Male,Widowed,1.0057984762464416,"['Livestock', 'Remittance']",Self-employed,15177.399426320051,0.9373683629828372,0.4732141878371955,0.1899592768647911,19.97330530339861,Tomatoes,0.5548778184181671,Embu_Z3,190.3317243800493,0.6492941922385583,True,False,True,Irregular,True,True
Kitale,59.827278695162114,Secondary,Female,Widowed,3.0422263330227453,"['Livestock', 'Small Business']",Full-time,2123.4938681966187,0.8587877429094061,3.344085922981716,0.2402902913766258,20.687187960586503,Kale,0.4853993281052925,Embu_Z1,77.86586265122413,0.2103434857808037,False,False,True,Regular,True,False
Kisumu,66.04524927502813,Tertiary,Male,Married,-0.2413800319512603,"['Remittance', 'Small Business']",Casual,8870.136562272424,0.6232714012381032,4.236496037382613,0.2761410297396306,4.529179103988678,Kale,0.8893146345975201,Kiambu_Z2,130.31207301758502,0.5739939663568057,False,True,False,Regular,True,True
Kiambu,64.028392899038,Secondary,Male,Single,0.9957473887387546,"['Livestock', 'Small Business']",Self-employed,8127.103756253787,0.9583438816007498,2.081420857218496,0.5991704166091214,20.07591019008254,Maize,0.7207977995761394,Narok_Z2,299.7747873676299,0.0924679162466971,False,False,True,Regular,True,True
Narok,59.97138675157408,Secondary,Male,Widowed,3.020275415628685,"['Livestock', 'Remittance']",Full-time,17535.437277822402,0.8450255034847027,1.3414121613063472,0.6698185698632632,5.866273694442884,Tomatoes,0.5317989895009037,Kiambu_Z3,375.77019890682817,0.5389780314018169,False,False,False,Regular,True,True
Kiambu,47.36307563387572,Secondary,Female,Married,3.0324649541916626,"['None', 'Remittance']",Full-time,7125.627114520395,0.7394086295975442,3.272632355344988,0.6135659183926832,24.24223763930872,Maize,0.7184995006694933,Kiambu_Z1,279.3768684463916,0.1379966717861658,True,True,True,Irregular,False,False
Kiambu,64.8510896258427,Secondary,Male,Single,2.808387150341173,"['None', 'Remittance']",Full-time,8278.918616873376,0.664201161634204,4.259762536801971,0.7059301725521947,19.725702996185458,Maize,0.8512626832057635,Narok_Z1,198.46021408517453,0.8899069073081078,True,True,True,Regular,True,False
Kiambu,28.79766473158484,Secondary,Female,Married,2.1658990303812056,"['Livestock', 'Remittance']",Casual,2109.015643632427,0.8172230861492329,4.432990405536502,0.2966063616352077,4.155968337722229,Maize,0.6886687695543827,Kiambu_Z1,393.9754796479424,0.5853874721831109,True,True,False,Regular,False,False
Kisumu,60.61442551759246,Secondary,Female,Married,0.9637487701844908,"['Livestock', 'Remittance']",Full-time,17515.31455620439,0.5128048414406036,4.09641716764601,0.1191052992916733,20.427230952149344,Maize,0.9444734593411817,Kitale_Z2,73.7459577010193,0.4249832967942389,True,True,False,Regular,True,False
Kiambu,28.08804170591219,Secondary,Male,Single,5.115762029542286,"['Livestock', 'Remittance']",Full-time,17219.21671195988,0.9335447391834268,3.868034330131304,0.3083623854976832,22.378547866345947,Beans,0.4859750942375365,Narok_Z1,93.64419962604134,0.9528954653599344,False,True,True,Regular,False,False
Kiambu,48.0,Primary,Female,Married,2.0,"['Remittance', 'Livestock']",Self-employed,13370.65,0.64,1.75,0.3,25.0,Sorghum,0.55,Kiambu_Z3,189.9,0.98,False,True,True,Irregular,True,False
Narok,62.144532196077904,Secondary,Female,Single,0.0249145670490325,"['None', 'Remittance']",Full-time,18605.80812619668,0.8005027266905378,3.725829053809404,0.7764780416372765,22.01437133913599,Beans,0.6791531468049831,Embu_Z1,76.39000563836075,0.5495378194593388,False,False,False,Regular,False,True
Kiambu,44.53255710103945,Secondary,Male,Single,5.99999355830854,"['Livestock', 'Small Business']",Self-employed,7097.495018792815,0.7770462835284925,4.33503201397428,0.4210872963171762,18.755161592531035,Sorghum,0.8433849588189273,Kisumu_Z1,116.032556004495,0.094889440956854,False,True,True,Regular,False,False
Kiambu,30.80720229259304,Secondary,Male,Single,2.96475833759473,"['Small Business', 'Livestock']",Full-time,8207.620803452804,0.929556975510624,0.658000087541722,0.5415947567568011,17.394568185744113,Beans,0.8843991361590604,Kitale_Z1,293.9333437313305,0.2811667538595483,True,True,True,Regular,True,False
Kiambu,63.01356512000461,Primary,Female,Widowed,-0.1609947644712038,"['Livestock', 'Small Business']",Unemployed,1862.0332506575985,0.9872926703332798,3.617179381623,0.1579238518476481,20.81732359898929,Kale,0.4107545629150874,Kitale_Z3,153.73707774251486,0.1858802441168265,True,False,False,Regular,False,True
Kiambu,19.548626218150584,Primary,Female,Married,5.676033197708498,"['Livestock', 'Small Business']",Unemployed,7496.498130236695,0.7699254628929518,3.856359418866528,0.4829119566683129,5.56946687918257,Sorghum,0.9331335648533438,Embu_Z2,283.3935427668757,0.2371970377861207,False,False,True,Irregular,True,False
Kisumu,42.99105631031583,Primary,Male,Widowed,2.980187442063908,"['Small Business', 'Remittance']",Casual,3800.9911344224606,0.4518502482510222,4.557310774150085,0.529580235828757,16.923934363540443,Beans,0.7383939434666967,Embu_Z1,178.28930993764817,0.679660133725753,False,True,True,Irregular,True,False
Narok,22.497088436387,Secondary,Female,Widowed,2.792839857033612,"['None', 'Small Business']",Self-employed,12872.5738665744,0.7969229317298311,4.41056645321404,0.4289126086851064,16.49237614318078,Tomatoes,0.5197634047727862,Narok_Z1,369.78104214399616,0.9071348439089908,True,False,False,Regular,False,False
Kiambu,21.25710080740648,Primary,Female,Single,3.1217387309373072,"['None', 'Small Business']",Unemployed,4837.491181388019,0.6487254345990144,3.5923393284169043,0.6043017705090301,5.987325797888398,Tomatoes,0.862586870040386,Kiambu_Z1,194.99000258106904,0.2645555584173986,False,True,True,Regular,False,False
Kisumu,34.55801063493204,Secondary,Female,Single,3.0223822315123607,"['Livestock', 'Small Business']",Full-time,8158.524929182469,0.7667933908388367,3.758140914426282,0.5905361805005458,18.16939086623711,Kale,0.9160514368607302,Embu_Z3,402.32448348633153,0.9690275810780192,True,False,False,Regular,True,False
Narok,62.56252617776251,Secondary,Male,Single,-0.042803397969589,"['Livestock', 'Remittance']",Self-employed,15279.988951336138,0.6323287234148341,4.16239575863802,0.6934842418022432,24.95885073626776,Kale,0.9510484175567896,Narok_Z1,185.2354973412648,0.2765865482682204,False,True,True,Regular,True,False
Kisumu,63.809987232381104,Tertiary,Female,Single,4.829718520379712,"['Livestock', 'Small Business']",Full-time,9146.926844496376,0.7536904421629168,4.016982575515738,0.5447306225561278,24.334612760451005,Maize,0.9328452174726808,Narok_Z1,174.51987697076348,0.8522484789024675,False,False,True,Regular,True,True
