age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
-0.23503946177436588,-0.964994134117872,1.6544712968923045,1.2144264117698282,-0.6922578561008806,-1.020188792548393,1.5273881520590886,1.0294367503159478,-0.1627466642794777,0.8928269770222759,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6890566306083749,0.08550275826742272,1.0480024580936824,0.14084440467568463,1.0233383952085076,-0.3824456383607355,-1.291682458057221,-0.5189904636804537,-1.0197807270796855,-1.078444675707728,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.15829932138450856,-1.1078578903324536,-1.166505125172407,0.8784211989087088,-1.0768009581446198,0.45531589168000947,1.1063836872512545,-0.5632650263005062,0.9294745710259601,-0.030654161411110645,False,True,True,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1916607203987826,1.6728934721443545,-1.4409598645089587,1.0779339714893597,0.42903819740296684,-0.1220129794459789,1.254349074494277,0.19911828723940111,-1.0299460549743968,0.07043896048349571,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.33989206511581854,-1.1947540308910163,0.9698658237634129,1.1059454229603425,-1.0312844118919766,0.8182667805843763,-1.13521840317514,-0.6318156197511376,-0.22869086304417977,0.8827386296177523,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.35771796013075524,0.6509337859907677,1.1336141472926626,-0.3955309685063,0.7090943640264973,1.0095952134093171,-1.186682558278036,-1.4487612381400181,-0.3964368084185731,0.20172463717053202,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.27399808390086056,-0.1681436511322836,-1.2248595296536913,-0.2827940390998932,-1.486312954736445,-0.5727353337878612,-1.2892589016319844,1.2535981461236558,-0.8708996528221227,0.20317506182476322,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.2945103973919176,0.02672759381081363,1.6521256323208722,0.9712431081461836,-1.8311902753467935,-0.6723626822825189,1.0693185999762658,0.6431686248707074,-0.3438065970239019,-1.0152145471371465,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.2361959571769243,0.02672759381081363,-1.3737331065988418,0.5159011823578572,0.8242285543665192,-0.6723626822825189,-0.7163672348096467,-1.1878062163194256,-1.0608994672045726,-1.384042179531737,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.6366676907672182,-1.6220224330456448,0.9907579742820289,1.6838403891604286,-1.6974008881496248,-1.34766087159432,-0.9844752856655928,0.7748086881752823,1.71409259460449,0.5031575435881527,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4355334324118556,-1.1098778056953076,-0.04803121511781825,0.32536203318009904,0.39420766636362514,0.020118811671260596,-1.194531269605051,-0.1153559965543523,-0.6000513406623608,0.7498000550785034,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2179989782932779,0.007293121317863547,1.3236353300855996,-0.9438711771116891,1.1848914713832135,-0.3444184885310886,-1.2021401317725326,0.5768784970927155,-0.4539869188637063,-1.2810659486496387,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.2723183903086837,-0.9794035950397816,1.017571067351525,-0.9468569305371091,-1.0594977080398171,1.818927731274599,0.4062734154168197,-1.809646775298754,0.9905457958742333,1.1570715857712408,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2008624901124325,-0.46019317297367723,0.3842014270089464,0.2926258620891869,1.0344446718762683,0.586297860955782,0.20810612308934506,0.9035424090972678,-0.31718704732736214,1.0170958674886703,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.446449511254057,0.06812686793326246,1.6524948580798622,0.37255862782004795,0.7832477242850413,-0.43573663439115806,0.27448471216108666,-1.521145941290294,-0.02381392619550947,-1.1864914392821733,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.3537117064052107,-0.5866911176270672,0.9772451906783456,1.4023552604046192,0.526099563629757,-0.6967098268831597,-1.2732902469750011,-1.8765247679956638,1.7615203521690808,-1.1608622381918652,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.424005980133968,1.7289741573732194,1.603174188762556,-0.07835437990672035,1.1162498660708609,-1.0159761452814626,0.7637500494873677,0.29943335850287794,0.8520099618672132,-0.7493718926255424,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1454613488631686,1.2095964155873806,0.9148943338378998,0.14523594567990025,1.0635774496258092,-1.0934902166184501,-0.10546351377715747,1.2118602567330743,-1.2687819672327179,1.3761885807443914,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1503344734522105,1.6814974102817422,-0.1197001556864689,1.3653109625409523,1.0994565082186212,1.3349726876569805,1.3314180645630715,1.247340306651889,-0.10728719754334125,1.1520957154559337,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2687435125645504,0.0611940885889674,-0.14510920600480692,-0.6542417394837696,0.40713717615730194,-1.3456267571079163,1.0237630607274608,-1.2217655505481708,0.9463186157340785,0.13864337307828423,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4948722236852643,0.024916865693450883,1.566241699220467,-2.022160365482725,1.1985201650335464,-0.25577663345142615,0.22941634569618455,0.5687251999153601,1.9528589156145653,0.5463431305355771,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.37242961859978674,0.015177588816591755,-0.642469589341316,0.5750115906513862,0.39072376679823895,0.40734047191447875,0.5907017509409159,0.469169221346143,-0.9051077502936568,1.2005272246284384,True,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.905604335623571,0.1618284040703761,-0.8445066405169059,-0.21633107512868746,-0.5667591892001456,-0.3734278704007743,-1.6170811699760754,1.5164374782493435,1.9737940015133637,-1.5147762820026704,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.046294569852881,-1.1419996239152945,-0.7947471342935037,-0.1107802165666366,-0.33649789864325264,-1.1857524463975964,0.9098251266380536,0.22978742252387627,0.9561655862634918,0.7242021319036988,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1833187706090496,1.6018072191162478,-1.4172666142669215,0.19535408160757964,0.5195545619039529,-1.1127921500206488,-1.0634028533412854,0.6999013786347108,1.609210943505796,0.8930648278462737,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3640059282948537,-1.0579939244973033,-1.3521395393885596,-0.5676102758904062,1.1801244179075838,-1.0513273484923757,0.4333359242970777,0.7905090369155164,-1.0430082702344625,0.9563616097615626,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.8301843540606537,-1.2011087279123371,0.24300668498368688,1.0761278634988687,1.2793358362846852,-1.5879050937496657,0.7371640073645676,-1.5768945997067714,-0.32088723592498297,-0.9733475104829022,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3918260180943285,-1.4628221632775595,-0.04452991062309879,-1.7720968257179586,0.8251541631355168,-0.806113442837759,0.6053953763112216,0.6964676246949151,-1.39192360767071,0.1976457056364971,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1613058163561685,1.1934451935213546,1.659208004924639,-1.8007221643695124,0.9814254088140274,-0.5252963951208417,1.0195830875158365,-0.04422833116487663,-1.301682128704888,1.0575789160679634,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7809610215555707,-1.6581967142028844,0.8676327637396779,-2.362090236345214,0.741896167099217,-0.018433951624329665,-1.2156066458280343,0.4014243104082235,-0.09950366921042453,0.24048547047323351,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2327036637953692,-1.6267835738745504,0.9159432985573198,0.6265844406225701,0.6932387124600392,0.7875676051359486,-0.9929234176515187,0.7029046535337987,0.9412242345916864,0.5513678249058422,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9166032759098488,1.5838833554157659,-1.3445796681069317,0.1798120175675468,-1.5334205680372432,2.0658284792061434,-1.6034177758834685,-1.2508738293637036,-0.8995872794680049,-1.0548563908376427,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.9105273687330929,0.07971848883602024,-1.2657606618821196,0.11121428962587941,0.45915665540162665,0.3165955963535995,-0.16690232896786597,1.3768088187920655,-0.3243525322456,0.09613069825837783,False,True,True,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.3703387122558555,1.6113147405312318,-1.1838378079531338,0.12107981879569496,1.326567343236931,-1.1365309580280105,0.789760561636743,-0.2716486219876172,-0.9844153437796981,-0.9417134477409516,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9309906673724245,-0.0021681162185881423,0.2963911210249799,-0.2532640981254504,0.5917986153820292,0.4740799007073522,0.27716109291853785,1.9150289042996589,-1.1441334235956566,-0.8912921602335165,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.3943284312222681,-0.9862899997343618,1.0038042478849782,-1.528857030501868,0.4325745804671,1.1837226529757725,0.19723396165023324,0.5490843783514321,-0.1003732158939586,0.06054107192449629,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.1977160533212203,0.09337000589061788,-1.4320131865857488,-2.0835145415868843,0.6143067096147008,-1.4617239580363908,-1.2762311724394297,-1.8738126545473803,-0.5371413418475618,-1.201851237321263,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.48434985275891757,1.578760421157014,1.498437383617569,0.8891401614053256,-0.902069982600292,-1.0137868095254121,-1.6139957680968435,-0.16566976618227877,0.8667826356122195,0.7436832679440338,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2963395434238808,-0.07238957719541259,-0.14253871373210397,-0.6289730348888701,-0.28127575681675815,2.577130976551141,1.054392821790879,-0.4929338334343884,-0.7640157502410315,0.1800207431143318,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.3334100268847513,1.7634819504221595,1.3176075427019291,0.28866697605564073,0.9546417550137825,-1.365919047248129,0.6852468205356252,1.6556328311161561,1.8141650442639619,0.6438174025095645,True,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3627167842254939,0.039256654781834766,-0.8658653036768188,0.9224675078754919,-1.0161123322203873,-1.0405088946122836,1.1315212877881062,0.8211799850786652,1.8197522072393597,-0.02473565463036449,False,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1485749908421419,-1.0178002154679615,0.42260715422530803,0.4733438490191544,0.8006463222126677,-1.1309209760760697,1.4019995650614232,0.09815078536102863,0.9344426906777824,0.3376135314952849,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.9622110681974755,0.026012574045770863,-0.3211319763682876,-1.1270163373654674,-0.9876850792048855,-0.8860102891906613,-1.1616386220285828,-0.15057272011179618,-0.06127702585169488,0.05618018401154431,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.8473880597443797,1.1389644593416535,-1.355834410612043,-0.13918378020275304,0.9338221950867663,-0.1650149108126717,0.8463873479024834,-0.8480821877344452,-0.9698354807035512,1.0740882901289333,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6397199310196433,-1.1228161004005004,1.3041627418449615,-0.8385149534711391,-0.6311790358662975,-0.7299203549957705,-1.5858111888585062,0.7172165653182208,1.7541304070060266,1.0433665236383303,False,True,True,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.1261829951552857,1.0551667958588642,1.5463517208677429,0.2910841212846599,-0.7470787950921907,-0.5568404173039642,-0.042221965094204165,-1.0938942198792951,2.0718693127146515,-1.7013050531454013,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.20984921281926713,0.02828464072028966,1.617787719406573,1.5456017680816094,0.5147072723344137,-0.7787000661524617,1.0721920588007776,-0.07439260694537003,-0.2170550083819139,0.7859453315186287,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4955205673370886,1.661252114009219,-0.09406852280567769,1.0153968014862844,-1.1778063304614286,-0.44099398792839534,0.840216870525351,-0.45722095202126706,0.9653758788044303,-1.2362899425447977,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.36734857810724364,-0.03926193804285496,-1.2212613927440223,-1.6506664312442298,1.2571232390910179,0.10838222642489491,0.5082968021350615,-0.2539494842276819,1.0351356188799974,0.1178601007850058,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.841386613564256,-0.11156529197414256,1.0930627346867996,-0.28082102397123504,-0.4009633041931755,-0.3457813368691568,1.3741763597061025,-0.24858491580459327,-0.20407927927124986,-1.2745193182100991,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9578932613174672,-0.988728708306452,-1.0238166676727425,0.1964169691809884,-0.4643159083745433,0.5158533464226941,0.5655315783125443,0.1764843459433739,-0.7408784767598472,-1.8290965178697491,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
